eventID ,case concept:name,case REG_DATE,case AMOUNT_REQ,event concept:name,event lifecycle:transition,event time:timestamp
42949672983,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen offertes,START,01-10-2011 10:50:29.475
42949672984,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen offertes,COMPLETE,01-10-2011 10:50:34.704
42949672985,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen offertes,START,08-10-2011 16:29:16.320
42949672986,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen offertes,COMPLETE,08-10-2011 16:31:37.972
42949672987,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen offertes,START,10-10-2011 10:54:21.749
42949672988,173718,2011-10-01T10:37:39.362+02:00,15000,O_SENT_BACK,COMPLETE,10-10-2011 10:55:04.984
42949672989,173718,2011-10-01T10:37:39.362+02:00,15000,W_Valideren aanvraag,SCHEDULE,10-10-2011 10:55:05.278
42949672990,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen offertes,COMPLETE,10-10-2011 10:55:07.452
42949672991,173718,2011-10-01T10:37:39.362+02:00,15000,W_Valideren aanvraag,START,13-10-2011 12:09:25.043
42949672992,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,SCHEDULE,13-10-2011 12:36:10.837
42949672993,173718,2011-10-01T10:37:39.362+02:00,15000,W_Valideren aanvraag,COMPLETE,13-10-2011 12:36:12.529
42949672994,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,START,13-10-2011 13:01:57.802
42949672995,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,13-10-2011 13:05:42.290
42949672996,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,START,13-10-2011 13:52:13.304
42949672997,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,13-10-2011 13:53:16.314
42949672998,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,START,13-10-2011 16:51:40.072
42949672999,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,13-10-2011 17:12:01.909
42949673000,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,START,13-10-2011 17:12:16.147
42949673001,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,13-10-2011 17:14:13.926
42949673002,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,START,13-10-2011 17:14:15.943
42949673003,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,13-10-2011 17:14:26.112
42949673004,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,START,15-10-2011 15:13:04.199
42949673005,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,15-10-2011 15:17:31.488
42949673006,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,START,15-10-2011 16:56:05.635
42949673007,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,15-10-2011 16:56:14.624
42949673008,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,START,17-10-2011 13:31:52.506
42949673009,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,17-10-2011 13:32:51.911
42949673010,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,START,17-10-2011 14:28:20.987
42949673011,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,17-10-2011 14:28:36.881
42949673012,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,START,18-10-2011 16:14:48.278
42949673013,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,18-10-2011 16:46:24.246
42949673014,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,START,18-10-2011 17:23:36.468
42949673015,173718,2011-10-01T10:37:39.362+02:00,15000,W_Valideren aanvraag,SCHEDULE,18-10-2011 17:46:32.956
42949673016,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,18-10-2011 17:46:34.802
42949673017,173718,2011-10-01T10:37:39.362+02:00,15000,W_Valideren aanvraag,START,19-10-2011 08:40:06.443
42949673018,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,SCHEDULE,19-10-2011 08:53:19.103
42949673019,173718,2011-10-01T10:37:39.362+02:00,15000,W_Valideren aanvraag,COMPLETE,19-10-2011 08:53:21.372
42949673020,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,START,19-10-2011 09:04:40.593
42949673021,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,19-10-2011 09:17:01.695
42949673022,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,START,19-10-2011 09:17:06.228
42949673023,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,19-10-2011 09:24:19.095
42949673024,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,START,20-10-2011 09:30:20.104
42949673025,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,20-10-2011 09:30:32.963
42949673026,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,START,24-10-2011 15:18:56.928
42949673027,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,24-10-2011 15:24:55.532
42949673028,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,START,26-10-2011 08:11:48.012
42949673029,173718,2011-10-01T10:37:39.362+02:00,15000,W_Valideren aanvraag,SCHEDULE,26-10-2011 08:12:36.217
42949673030,173718,2011-10-01T10:37:39.362+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,26-10-2011 08:12:38.415
42949673031,173718,2011-10-01T10:37:39.362+02:00,15000,W_Valideren aanvraag,START,27-10-2011 09:02:10.475
42949673032,173718,2011-10-01T10:37:39.362+02:00,15000,O_ACCEPTED,COMPLETE,27-10-2011 09:17:53.327
42949673033,173718,2011-10-01T10:37:39.362+02:00,15000,A_APPROVED,COMPLETE,27-10-2011 09:17:53.327
42949673034,173718,2011-10-01T10:37:39.362+02:00,15000,A_REGISTERED,COMPLETE,27-10-2011 09:17:53.328
42949673035,173718,2011-10-01T10:37:39.362+02:00,15000,A_ACTIVATED,COMPLETE,27-10-2011 09:17:53.328
42949673036,173718,2011-10-01T10:37:39.362+02:00,15000,W_Valideren aanvraag,COMPLETE,27-10-2011 09:18:01.790
47244640256,173721,2011-10-01T11:07:34.279+02:00,9000,A_SUBMITTED,COMPLETE,01-10-2011 11:07:34.279
47244640257,173721,2011-10-01T11:07:34.279+02:00,9000,A_PARTLYSUBMITTED,COMPLETE,01-10-2011 11:07:34.928
47244640258,173721,2011-10-01T11:07:34.279+02:00,9000,A_PREACCEPTED,COMPLETE,01-10-2011 11:08:17.093
47244640259,173721,2011-10-01T11:07:34.279+02:00,9000,W_Completeren aanvraag,SCHEDULE,01-10-2011 11:08:17.494
47244640260,173721,2011-10-01T11:07:34.279+02:00,9000,W_Completeren aanvraag,START,01-10-2011 11:09:08.607
47244640261,173721,2011-10-01T11:07:34.279+02:00,9000,A_ACCEPTED,COMPLETE,01-10-2011 11:18:36.318
47244640263,173721,2011-10-01T11:07:34.279+02:00,9000,A_FINALIZED,COMPLETE,01-10-2011 11:20:47.605
47244640262,173721,2011-10-01T11:07:34.279+02:00,9000,O_SELECTED,COMPLETE,01-10-2011 11:20:47.605
47244640264,173721,2011-10-01T11:07:34.279+02:00,9000,O_CREATED,COMPLETE,01-10-2011 11:20:49.026
47244640265,173721,2011-10-01T11:07:34.279+02:00,9000,O_SENT,COMPLETE,01-10-2011 11:20:49.058
47244640266,173721,2011-10-01T11:07:34.279+02:00,9000,W_Nabellen offertes,SCHEDULE,01-10-2011 11:20:49.150
47244640267,173721,2011-10-01T11:07:34.279+02:00,9000,W_Completeren aanvraag,COMPLETE,01-10-2011 11:20:50.335
47244640268,173721,2011-10-01T11:07:34.279+02:00,9000,W_Nabellen offertes,START,01-10-2011 11:21:20.844
47244640269,173721,2011-10-01T11:07:34.279+02:00,9000,W_Nabellen offertes,COMPLETE,01-10-2011 11:22:52.458
47244640270,173721,2011-10-01T11:07:34.279+02:00,9000,W_Nabellen offertes,START,01-10-2011 11:26:32.199
47244640271,173721,2011-10-01T11:07:34.279+02:00,9000,W_Nabellen offertes,COMPLETE,01-10-2011 11:32:54.371
47244640272,173721,2011-10-01T11:07:34.279+02:00,9000,W_Nabellen offertes,START,04-10-2011 14:44:10.559
47244640273,173721,2011-10-01T11:07:34.279+02:00,9000,W_Nabellen offertes,COMPLETE,04-10-2011 14:47:39.633
47244640274,173721,2011-10-01T11:07:34.279+02:00,9000,W_Nabellen offertes,START,06-10-2011 09:49:01.348
47244640275,173721,2011-10-01T11:07:34.279+02:00,9000,O_SENT_BACK,COMPLETE,06-10-2011 09:49:46.110
47244640276,173721,2011-10-01T11:07:34.279+02:00,9000,W_Valideren aanvraag,SCHEDULE,06-10-2011 09:49:46.253
47244640277,173721,2011-10-01T11:07:34.279+02:00,9000,W_Nabellen offertes,COMPLETE,06-10-2011 09:49:47.774
47244640278,173721,2011-10-01T11:07:34.279+02:00,9000,W_Valideren aanvraag,START,10-10-2011 09:32:46.394
47244640279,173721,2011-10-01T11:07:34.279+02:00,9000,W_Nabellen incomplete dossiers,SCHEDULE,10-10-2011 10:06:07.755
47244640280,173721,2011-10-01T11:07:34.279+02:00,9000,W_Valideren aanvraag,COMPLETE,10-10-2011 10:06:09.471
47244640281,173721,2011-10-01T11:07:34.279+02:00,9000,W_Nabellen incomplete dossiers,START,10-10-2011 10:17:26.457
47244640282,173721,2011-10-01T11:07:34.279+02:00,9000,W_Nabellen incomplete dossiers,COMPLETE,10-10-2011 10:20:04.927
47244640283,173721,2011-10-01T11:07:34.279+02:00,9000,W_Nabellen incomplete dossiers,START,10-10-2011 11:40:34.365
47244640284,173721,2011-10-01T11:07:34.279+02:00,9000,W_Nabellen incomplete dossiers,COMPLETE,10-10-2011 11:42:32.977
47244640285,173721,2011-10-01T11:07:34.279+02:00,9000,W_Nabellen incomplete dossiers,START,10-10-2011 14:15:47.451
47244640286,173721,2011-10-01T11:07:34.279+02:00,9000,W_Nabellen incomplete dossiers,COMPLETE,10-10-2011 14:22:14.231
47244640287,173721,2011-10-01T11:07:34.279+02:00,9000,W_Nabellen incomplete dossiers,START,10-10-2011 16:22:05.322
47244640288,173721,2011-10-01T11:07:34.279+02:00,9000,O_DECLINED,COMPLETE,10-10-2011 16:28:25.531
47244640289,173721,2011-10-01T11:07:34.279+02:00,9000,A_DECLINED,COMPLETE,10-10-2011 16:28:25.531
47244640290,173721,2011-10-01T11:07:34.279+02:00,9000,W_Nabellen incomplete dossiers,COMPLETE,10-10-2011 16:28:29.918
51539607552,173724,2011-10-01T11:52:14.305+02:00,15000,A_SUBMITTED,COMPLETE,01-10-2011 11:52:14.305
51539607553,173724,2011-10-01T11:52:14.305+02:00,15000,A_PARTLYSUBMITTED,COMPLETE,01-10-2011 11:52:14.576
51539607554,173724,2011-10-01T11:52:14.305+02:00,15000,W_Afhandelen leads,SCHEDULE,01-10-2011 11:53:00.740
51539607555,173724,2011-10-01T11:52:14.305+02:00,15000,W_Afhandelen leads,START,01-10-2011 12:04:34.265
51539607556,173724,2011-10-01T11:52:14.305+02:00,15000,W_Afhandelen leads,COMPLETE,01-10-2011 12:12:27.600
51539607557,173724,2011-10-01T11:52:14.305+02:00,15000,W_Afhandelen leads,START,01-10-2011 12:19:56.702
51539607558,173724,2011-10-01T11:52:14.305+02:00,15000,A_PREACCEPTED,COMPLETE,01-10-2011 12:20:54.061
51539607559,173724,2011-10-01T11:52:14.305+02:00,15000,W_Completeren aanvraag,SCHEDULE,01-10-2011 12:20:54.150
51539607560,173724,2011-10-01T11:52:14.305+02:00,15000,W_Afhandelen leads,COMPLETE,01-10-2011 12:20:55.527
51539607561,173724,2011-10-01T11:52:14.305+02:00,15000,W_Completeren aanvraag,START,01-10-2011 13:24:12.098
51539607562,173724,2011-10-01T11:52:14.305+02:00,15000,W_Completeren aanvraag,COMPLETE,01-10-2011 13:27:08.763
51539607563,173724,2011-10-01T11:52:14.305+02:00,15000,W_Completeren aanvraag,START,01-10-2011 14:01:52.452
51539607564,173724,2011-10-01T11:52:14.305+02:00,15000,W_Completeren aanvraag,COMPLETE,01-10-2011 14:02:01.804
51539607565,173724,2011-10-01T11:52:14.305+02:00,15000,W_Completeren aanvraag,START,01-10-2011 15:12:31.862
51539607566,173724,2011-10-01T11:52:14.305+02:00,15000,W_Completeren aanvraag,COMPLETE,01-10-2011 15:15:17.707
51539607567,173724,2011-10-01T11:52:14.305+02:00,15000,W_Completeren aanvraag,START,03-10-2011 11:31:38.846
51539607568,173724,2011-10-01T11:52:14.305+02:00,15000,W_Completeren aanvraag,COMPLETE,03-10-2011 11:33:42.129
51539607569,173724,2011-10-01T11:52:14.305+02:00,15000,W_Completeren aanvraag,START,03-10-2011 15:37:41.290
51539607570,173724,2011-10-01T11:52:14.305+02:00,15000,A_DECLINED,COMPLETE,03-10-2011 15:48:17.469
51539607571,173724,2011-10-01T11:52:14.305+02:00,15000,W_Completeren aanvraag,COMPLETE,03-10-2011 15:48:20.505
55834574848,173727,2011-10-01T12:08:46.663+02:00,10000,A_SUBMITTED,COMPLETE,01-10-2011 12:08:46.663
55834574849,173727,2011-10-01T12:08:46.663+02:00,10000,A_PARTLYSUBMITTED,COMPLETE,01-10-2011 12:08:46.803
55834574850,173727,2011-10-01T12:08:46.663+02:00,10000,A_DECLINED,COMPLETE,01-10-2011 12:09:30.362
60129542144,173730,2011-10-01T12:36:08.943+02:00,15000,A_SUBMITTED,COMPLETE,01-10-2011 12:36:08.943
60129542145,173730,2011-10-01T12:36:08.943+02:00,15000,A_PARTLYSUBMITTED,COMPLETE,01-10-2011 12:36:09.207
60129542146,173730,2011-10-01T12:36:08.943+02:00,15000,A_PREACCEPTED,COMPLETE,01-10-2011 12:36:59.265
60129542147,173730,2011-10-01T12:36:08.943+02:00,15000,W_Completeren aanvraag,SCHEDULE,01-10-2011 12:36:59.652
60129542148,173730,2011-10-01T12:36:08.943+02:00,15000,W_Completeren aanvraag,START,01-10-2011 13:52:49.258
60129542149,173730,2011-10-01T12:36:08.943+02:00,15000,W_Completeren aanvraag,COMPLETE,01-10-2011 13:55:31.990
60129542150,173730,2011-10-01T12:36:08.943+02:00,15000,W_Completeren aanvraag,START,01-10-2011 15:14:58.530
60129542151,173730,2011-10-01T12:36:08.943+02:00,15000,W_Completeren aanvraag,COMPLETE,01-10-2011 15:15:12.440
60129542152,173730,2011-10-01T12:36:08.943+02:00,15000,W_Completeren aanvraag,START,01-10-2011 15:15:21.163
60129542153,173730,2011-10-01T12:36:08.943+02:00,15000,W_Completeren aanvraag,COMPLETE,01-10-2011 15:31:19.388
60129542154,173730,2011-10-01T12:36:08.943+02:00,15000,W_Completeren aanvraag,START,01-10-2011 15:31:39.115
60129542155,173730,2011-10-01T12:36:08.943+02:00,15000,A_ACCEPTED,COMPLETE,01-10-2011 15:36:06.372
60129542156,173730,2011-10-01T12:36:08.943+02:00,15000,O_SELECTED,COMPLETE,01-10-2011 15:40:08.254
60129542157,173730,2011-10-01T12:36:08.943+02:00,15000,A_FINALIZED,COMPLETE,01-10-2011 15:40:08.255
60129542158,173730,2011-10-01T12:36:08.943+02:00,15000,O_CREATED,COMPLETE,01-10-2011 15:40:09.986
60129542159,173730,2011-10-01T12:36:08.943+02:00,15000,O_SENT,COMPLETE,01-10-2011 15:40:10.012
60129542160,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen offertes,SCHEDULE,01-10-2011 15:40:10.083
60129542161,173730,2011-10-01T12:36:08.943+02:00,15000,W_Completeren aanvraag,COMPLETE,01-10-2011 15:40:12.281
60129542162,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen offertes,START,01-10-2011 15:43:00.152
60129542163,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen offertes,COMPLETE,01-10-2011 15:48:39.764
60129542164,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen offertes,START,08-10-2011 16:16:59.088
60129542165,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen offertes,COMPLETE,08-10-2011 16:20:20.579
60129542166,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen offertes,START,10-10-2011 20:47:16.049
60129542167,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen offertes,COMPLETE,10-10-2011 20:49:26.790
60129542168,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen offertes,START,11-10-2011 10:46:18.902
60129542169,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen offertes,COMPLETE,11-10-2011 10:47:04.332
60129542170,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen offertes,START,11-10-2011 19:54:03.544
60129542171,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen offertes,COMPLETE,11-10-2011 19:55:07.690
60129542172,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen offertes,START,12-10-2011 15:36:27.719
60129542173,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen offertes,COMPLETE,12-10-2011 15:37:20.679
60129542174,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen offertes,START,13-10-2011 18:34:47.253
60129542175,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen offertes,COMPLETE,13-10-2011 18:35:43.994
60129542176,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen offertes,START,14-10-2011 10:20:21.189
60129542177,173730,2011-10-01T12:36:08.943+02:00,15000,O_SENT_BACK,COMPLETE,14-10-2011 10:21:08.195
60129542178,173730,2011-10-01T12:36:08.943+02:00,15000,W_Valideren aanvraag,SCHEDULE,14-10-2011 10:21:08.488
60129542179,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen offertes,COMPLETE,14-10-2011 10:21:10.086
60129542180,173730,2011-10-01T12:36:08.943+02:00,15000,W_Valideren aanvraag,START,19-10-2011 12:25:18.775
60129542181,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen incomplete dossiers,SCHEDULE,19-10-2011 13:20:03.327
60129542182,173730,2011-10-01T12:36:08.943+02:00,15000,W_Valideren aanvraag,COMPLETE,19-10-2011 13:20:05.181
60129542183,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen incomplete dossiers,START,19-10-2011 13:23:54.742
60129542184,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,19-10-2011 13:32:57.273
60129542185,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen incomplete dossiers,START,19-10-2011 13:34:34.009
60129542186,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,19-10-2011 13:36:44.465
60129542187,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen incomplete dossiers,START,19-10-2011 18:55:05.396
60129542188,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,19-10-2011 19:11:47.711
60129542189,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen incomplete dossiers,START,20-10-2011 08:10:10.268
60129542190,173730,2011-10-01T12:36:08.943+02:00,15000,W_Valideren aanvraag,SCHEDULE,20-10-2011 08:10:34.048
60129542191,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,20-10-2011 08:10:36.080
60129542192,173730,2011-10-01T12:36:08.943+02:00,15000,W_Valideren aanvraag,START,20-10-2011 09:37:43.040
60129542193,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen incomplete dossiers,SCHEDULE,20-10-2011 10:08:54.418
60129542194,173730,2011-10-01T12:36:08.943+02:00,15000,W_Valideren aanvraag,COMPLETE,20-10-2011 10:08:56.355
60129542195,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen incomplete dossiers,START,20-10-2011 10:18:21.411
60129542196,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,20-10-2011 10:27:48.591
60129542197,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen incomplete dossiers,START,20-10-2011 10:43:25.263
60129542198,173730,2011-10-01T12:36:08.943+02:00,15000,W_Valideren aanvraag,SCHEDULE,20-10-2011 10:45:04.247
60129542199,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,20-10-2011 10:45:06.646
60129542200,173730,2011-10-01T12:36:08.943+02:00,15000,W_Valideren aanvraag,START,20-10-2011 11:55:35.390
60129542201,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen incomplete dossiers,SCHEDULE,20-10-2011 12:00:44.987
60129542202,173730,2011-10-01T12:36:08.943+02:00,15000,W_Valideren aanvraag,COMPLETE,20-10-2011 12:00:47.010
60129542203,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen incomplete dossiers,START,20-10-2011 12:19:37.251
60129542204,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,20-10-2011 12:32:33.048
60129542205,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen incomplete dossiers,START,20-10-2011 13:51:25.207
60129542206,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,20-10-2011 13:52:22.540
60129542207,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen incomplete dossiers,START,20-10-2011 16:25:05.793
60129542208,173730,2011-10-01T12:36:08.943+02:00,15000,W_Valideren aanvraag,SCHEDULE,20-10-2011 16:25:39.915
60129542209,173730,2011-10-01T12:36:08.943+02:00,15000,W_Nabellen incomplete dossiers,COMPLETE,20-10-2011 16:25:42.079
60129542210,173730,2011-10-01T12:36:08.943+02:00,15000,W_Valideren aanvraag,START,20-10-2011 16:55:11.416
60129542211,173730,2011-10-01T12:36:08.943+02:00,15000,W_Valideren aanvraag,COMPLETE,21-10-2011 06:15:05.392
60129542212,173730,2011-10-01T12:36:08.943+02:00,15000,W_Valideren aanvraag,START,21-10-2011 09:01:28.362
60129542213,173730,2011-10-01T12:36:08.943+02:00,15000,W_Valideren aanvraag,COMPLETE,21-10-2011 09:05:10.854
60129542214,173730,2011-10-01T12:36:08.943+02:00,15000,W_Valideren aanvraag,START,21-10-2011 09:06:55.307
60129542215,173730,2011-10-01T12:36:08.943+02:00,15000,O_ACCEPTED,COMPLETE,21-10-2011 09:08:14.250
60129542216,173730,2011-10-01T12:36:08.943+02:00,15000,A_ACTIVATED,COMPLETE,21-10-2011 09:08:14.251
60129542218,173730,2011-10-01T12:36:08.943+02:00,15000,A_APPROVED,COMPLETE,21-10-2011 09:08:14.251
60129542217,173730,2011-10-01T12:36:08.943+02:00,15000,A_REGISTERED,COMPLETE,21-10-2011 09:08:14.251
60129542219,173730,2011-10-01T12:36:08.943+02:00,15000,W_Valideren aanvraag,COMPLETE,21-10-2011 09:08:21.511
64424509440,173733,2011-10-01T12:39:34.037+02:00,6000,A_SUBMITTED,COMPLETE,01-10-2011 12:39:34.037
64424509441,173733,2011-10-01T12:39:34.037+02:00,6000,A_PARTLYSUBMITTED,COMPLETE,01-10-2011 12:39:34.130
64424509442,173733,2011-10-01T12:39:34.037+02:00,6000,W_Afhandelen leads,SCHEDULE,01-10-2011 12:40:14.782
64424509443,173733,2011-10-01T12:39:34.037+02:00,6000,W_Afhandelen leads,START,01-10-2011 14:54:11.886
64424509444,173733,2011-10-01T12:39:34.037+02:00,6000,A_DECLINED,COMPLETE,01-10-2011 14:54:53.037
64424509445,173733,2011-10-01T12:39:34.037+02:00,6000,W_Afhandelen leads,COMPLETE,01-10-2011 14:54:56.346
68719476736,173736,2011-10-01T13:01:58.813+02:00,15000,A_SUBMITTED,COMPLETE,01-10-2011 13:01:58.813
68719476737,173736,2011-10-01T13:01:58.813+02:00,15000,A_PARTLYSUBMITTED,COMPLETE,01-10-2011 13:01:59.052
68719476738,173736,2011-10-01T13:01:58.813+02:00,15000,A_PREACCEPTED,COMPLETE,01-10-2011 13:02:44.257
68719476739,173736,2011-10-01T13:01:58.813+02:00,15000,W_Completeren aanvraag,SCHEDULE,01-10-2011 13:02:44.607
68719476740,173736,2011-10-01T13:01:58.813+02:00,15000,W_Completeren aanvraag,START,01-10-2011 15:25:56.976
