"eventID ","case concept:name","case description","case Class","event org:resource","event concept:name","event lifecycle:transition","event time:timestamp"
"377957122078","89","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",27-02-1970 16:34:00.000
"377957122080","89","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",27-02-1970 16:46:00.000
"377957122079","89","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",27-02-1970 16:46:00.000
"377957122081","89","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",27-02-1970 17:02:00.000
"377957122082","89","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",27-02-1970 17:22:00.000
"377957122083","89","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",27-02-1970 17:27:00.000
"377957122084","89","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",27-02-1970 17:47:00.000
"377957122085","89","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",27-02-1970 18:12:00.000
"377957122087","89","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",27-02-1970 18:28:00.000
"377957122086","89","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",27-02-1970 18:28:00.000
"377957122088","89","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",27-02-1970 18:44:00.000
"377957122089","89","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",27-02-1970 18:53:00.000
"377957122090","89","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",27-02-1970 19:07:00.000
"377957122091","89","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",27-02-1970 19:32:00.000
"377957122092","89","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",27-02-1970 19:51:00.000
"377957122094","89","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",27-02-1970 20:06:00.000
"377957122093","89","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",27-02-1970 20:06:00.000
"377957122095","89","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",27-02-1970 20:28:00.000
"377957122096","89","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",27-02-1970 20:38:00.000
"377957122097","89","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",27-02-1970 20:50:00.000
"377957122098","89","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",27-02-1970 21:02:00.000
"377957122099","89","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",27-02-1970 21:17:00.000
"377957122100","89","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",27-02-1970 21:23:00.000
"377957122101","89","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",27-02-1970 21:23:00.000
"377957122102","89","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",27-02-1970 21:39:00.000
"377957122103","89","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",27-02-1970 21:53:00.000
"377957122104","89","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",27-02-1970 22:03:00.000
"377957122105","89","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",27-02-1970 22:11:00.000
"377957122106","89","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",27-02-1970 22:33:00.000
"377957122108","89","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",27-02-1970 22:53:00.000
"377957122107","89","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",27-02-1970 22:53:00.000
"377957122109","89","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",27-02-1970 23:08:00.000
"377957122110","89","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",27-02-1970 23:29:00.000
"377957122111","89","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",27-02-1970 23:34:00.000
"377957122112","89","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",27-02-1970 23:54:00.000
"377957122113","89","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",28-02-1970 00:12:00.000
"377957122115","89","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",28-02-1970 00:22:00.000
"377957122114","89","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",28-02-1970 00:22:00.000
"377957122116","89","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",28-02-1970 00:41:00.000
"377957122117","89","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",28-02-1970 01:05:00.000
"377957122118","89","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",28-02-1970 01:13:00.000
"377957122119","89","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",28-02-1970 01:24:00.000
"377957122120","89","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",28-02-1970 01:37:00.000
"377957122122","89","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",28-02-1970 01:54:00.000
"377957122121","89","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",28-02-1970 01:54:00.000
"377957122123","89","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",28-02-1970 02:12:00.000
"377957122124","89","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",28-02-1970 02:20:00.000
"377957122125","89","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",28-02-1970 02:26:00.000
"377957122126","89","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",28-02-1970 02:44:00.000
"377957122127","89","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",28-02-1970 02:50:00.000
"377957122129","89","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",28-02-1970 03:06:00.000
"377957122128","89","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",28-02-1970 03:06:00.000
"377957122130","89","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",28-02-1970 03:24:00.000
"377957122131","89","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",28-02-1970 03:41:00.000
"377957122132","89","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",28-02-1970 04:01:00.000
"377957122133","89","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",28-02-1970 04:20:00.000
"377957122134","89","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",28-02-1970 04:28:00.000
"377957122136","89","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",28-02-1970 04:43:00.000
"377957122135","89","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",28-02-1970 04:43:00.000
"377957122137","89","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",28-02-1970 04:53:00.000
"377957122138","89","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",28-02-1970 05:16:00.000
"377957122139","89","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",28-02-1970 05:31:00.000
"377957122140","89","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",28-02-1970 05:37:00.000
"377957122141","89","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",28-02-1970 05:53:00.000
"377957122143","89","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",28-02-1970 06:03:00.000
"377957122142","89","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",28-02-1970 06:03:00.000
"377957122144","89","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",28-02-1970 06:17:00.000
"377957122145","89","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",28-02-1970 06:28:00.000
"377957122146","89","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",28-02-1970 06:49:00.000
"377957122147","89","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",28-02-1970 07:07:00.000
"377957122148","89","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",28-02-1970 07:20:00.000
"377957122149","89","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",28-02-1970 07:37:00.000
"377957122150","89","Simulated process instance","Copy/Scan","PRN1","Document Image Ready","complete",28-02-1970 07:49:00.000
"377957122151","89","Simulated process instance","Copy/Scan","PRN1","Scanner Compensation","complete",28-02-1970 08:58:00.000
"377957122152","89","Simulated process instance","Copy/Scan","PRN1","Photo Quality Reproduction","complete",28-02-1970 09:15:00.000
"377957122153","89","Simulated process instance","Copy/Scan","PRN1","Zooming","start",28-02-1970 09:32:00.000
"377957122154","89","Simulated process instance","Copy/Scan","PRN1","X-Zoom","complete",28-02-1970 09:49:00.000
"377957122155","89","Simulated process instance","Copy/Scan","PRN1","Y-Zoom","complete",28-02-1970 09:52:00.000
"377957122156","89","Simulated process instance","Copy/Scan","PRN1","Zooming","complete",28-02-1970 10:09:00.000
"377957122157","89","Simulated process instance","Copy/Scan","PRN1","Error Diffusion Method","start",28-02-1970 10:22:00.000
"377957122158","89","Simulated process instance","Copy/Scan","PRN1","Neighbor Quant Error Packingl","complete",28-02-1970 10:35:00.000
"377957122159","89","Simulated process instance","Copy/Scan","PRN1","Calc Total Neighbor Quant Error","complete",28-02-1970 10:43:00.000
"377957122160","89","Simulated process instance","Copy/Scan","PRN1","Load Quantizing Pixel","complete",28-02-1970 10:44:00.000
"377957122161","89","Simulated process instance","Copy/Scan","PRN1","Subtract","complete",28-02-1970 11:00:00.000
"377957122162","89","Simulated process instance","Copy/Scan","PRN1","Table Based Multilevel Quantizer","complete",28-02-1970 11:10:00.000
"377957122163","89","Simulated process instance","Copy/Scan","PRN1","Store Quantizing Pixel","complete",28-02-1970 11:15:00.000
"377957122164","89","Simulated process instance","Copy/Scan","PRN1","Calc Quantization Error","complete",28-02-1970 11:19:00.000
"377957122165","89","Simulated process instance","Copy/Scan","PRN1","Error Diffusion Method","complete",28-02-1970 11:41:00.000
"377957122166","89","Simulated process instance","Copy/Scan","PRN1","Error Diffusion Method","start",28-02-1970 11:47:00.000
"377957122167","89","Simulated process instance","Copy/Scan","PRN1","Neighbor Quant Error Packingl","complete",28-02-1970 11:55:00.000
"377957122168","89","Simulated process instance","Copy/Scan","PRN1","Load Quantizing Pixel","complete",28-02-1970 11:56:00.000
"377957122169","89","Simulated process instance","Copy/Scan","PRN1","Calc Total Neighbor Quant Error","complete",28-02-1970 12:01:00.000
"377957122170","89","Simulated process instance","Copy/Scan","PRN1","Subtract","complete",28-02-1970 12:15:00.000
"377957122171","89","Simulated process instance","Copy/Scan","PRN1","Table Based Multilevel Quantizer","complete",28-02-1970 12:29:00.000
"377957122172","89","Simulated process instance","Copy/Scan","PRN1","Store Quantizing Pixel","complete",28-02-1970 12:46:00.000
"377957122173","89","Simulated process instance","Copy/Scan","PRN1","Calc Quantization Error","complete",28-02-1970 12:50:00.000
"377957122174","89","Simulated process instance","Copy/Scan","PRN1","Error Diffusion Method","complete",28-02-1970 13:07:00.000
"377957122175","89","Simulated process instance","Copy/Scan","PRN1","Error Diffusion Method","start",28-02-1970 13:28:00.000
"377957122176","89","Simulated process instance","Copy/Scan","PRN1","Neighbor Quant Error Packingl","complete",28-02-1970 13:36:00.000
"377957122177","89","Simulated process instance","Copy/Scan","PRN1","Load Quantizing Pixel","complete",28-02-1970 13:39:00.000
"377957122178","89","Simulated process instance","Copy/Scan","PRN1","Calc Total Neighbor Quant Error","complete",28-02-1970 13:42:00.000
"377957122179","89","Simulated process instance","Copy/Scan","PRN1","Subtract","complete",28-02-1970 13:58:00.000
"377957122180","89","Simulated process instance","Copy/Scan","PRN1","Table Based Multilevel Quantizer","complete",28-02-1970 14:18:00.000
"377957122181","89","Simulated process instance","Copy/Scan","PRN1","Store Quantizing Pixel","complete",28-02-1970 14:24:00.000
"377957122182","89","Simulated process instance","Copy/Scan","PRN1","Calc Quantization Error","complete",28-02-1970 14:31:00.000
"377957122183","89","Simulated process instance","Copy/Scan","PRN1","Error Diffusion Method","complete",28-02-1970 14:45:00.000
"377957122184","89","Simulated process instance","Copy/Scan","PRN1","Error Diffusion Method","start",28-02-1970 15:09:00.000
"377957122185","89","Simulated process instance","Copy/Scan","PRN1","Neighbor Quant Error Packingl","complete",28-02-1970 15:14:00.000
"377957122186","89","Simulated process instance","Copy/Scan","PRN1","Load Quantizing Pixel","complete",28-02-1970 15:17:00.000
"377957122187","89","Simulated process instance","Copy/Scan","PRN1","Calc Total Neighbor Quant Error","complete",28-02-1970 15:22:00.000
"377957122188","89","Simulated process instance","Copy/Scan","PRN1","Subtract","complete",28-02-1970 15:45:00.000
"377957122189","89","Simulated process instance","Copy/Scan","PRN1","Table Based Multilevel Quantizer","complete",28-02-1970 16:09:00.000
"377957122190","89","Simulated process instance","Copy/Scan","PRN1","Calc Quantization Error","complete",28-02-1970 16:16:00.000
"377957122191","89","Simulated process instance","Copy/Scan","PRN1","Store Quantizing Pixel","complete",28-02-1970 16:21:00.000
"377957122192","89","Simulated process instance","Copy/Scan","PRN1","Error Diffusion Method","complete",28-02-1970 16:39:00.000
"377957122193","89","Simulated process instance","Copy/Scan","PRN1","Error Diffusion Method","start",28-02-1970 16:55:00.000
